id,yield
24537,5304.273453980928
24538,5201.708809059372
24539,6760.545213733603
24540,7280.099699453828
24541,6899.138673957122
24542,4271.809532906308
24543,7546.78507240858
24544,3943.8767778550396
24545,6412.649868657599
24546,5918.163488378991
24547,5376.055182435916
24548,6723.3543159258115
24549,7399.920154551503
24550,5732.357666711806
24551,7662.018447364688
24552,7483.935545548014
24553,6909.456659104332
24554,4567.408528124921
24555,5672.173773090838
24556,5495.1730543499025
24557,3932.337867422342
24558,5870.110652698845
24559,5878.31763503381
24560,5994.990506081213
24561,4985.773602759819
24562,7041.0347170198
24563,5862.877269241518
24564,7259.780546222241
24565,2338.3816570765703
24566,6887.593880580632
24567,8191.09115905248
24568,7292.198759995384
24569,3473.608899165202
24570,5637.046045235188
24571,7270.90535676232
24572,7404.763630257822
24573,6059.807738959465
24574,7607.634462121253
24575,6183.061692276576
24576,4031.9051938112802
24577,7007.043006319681
24578,4940.0657981982795
24579,6690.398918503478
24580,5763.043581875761
24581,7365.186525647237
24582,7423.639374935524
24583,6075.83897799878
24584,5378.866047196054
24585,7842.374097617115
24586,4656.503570312287
24587,5975.996309647919
24588,5118.853074191137
24589,6672.780160475903
24590,6854.872339867372
24591,7220.126276210839
24592,6239.6908587826065
24593,5800.799728946611
24594,6265.541628045782
24595,6463.417598723693
24596,5356.240807986305
24597,5043.294161216604
24598,6629.179375268618
24599,6935.87264861152
24600,3592.405744883274
24601,5528.802549245237
24602,4271.78633034366
24603,4986.029091436073
24604,5453.317340903979
24605,5668.132896210344
24606,8119.260773434781
24607,6662.873268148138
24608,4386.4468745204495
24609,6453.097522344564
24610,4289.2909495264985
24611,5366.623217141089
24612,4565.8238437001455
24613,6316.875537463872
24614,6506.0215788387795
24615,5866.296674737833
24616,5090.501933016788
24617,6689.593399417873
24618,8163.084692773357
24619,4759.2106525347945
24620,4415.936846804694
24621,7200.623803872982
24622,6615.0045287837975
24623,5016.989743715029
24624,3274.933097441968
24625,5078.238567849095
24626,6816.85124689425
24627,6705.343130356968
24628,6033.7939328524735
24629,3745.5359496245196
24630,6378.705372810131
24631,6869.6596943208015
24632,3276.2360476121335
24633,6540.277094568751
24634,6751.08554442404
24635,4283.910631628095
24636,4536.442467164424
24637,6613.6007578851995
24638,7462.077414270635
24639,6174.854096339936
24640,7012.171595641715
24641,6536.239634559349
24642,7355.160987808357
24643,6915.455077067213
24644,4247.476708278299
24645,5941.13734499936
24646,5371.956024089864
24647,7610.855687814743
24648,6610.568485216051
24649,7166.538713141871
24650,5128.840020133397
24651,7967.330510533451
24652,6361.624436172961
24653,5679.448951085222
24654,6777.013199089034
24655,6663.704513864497
24656,7470.63013458359
24657,5351.885025788531
24658,7934.992975869133
24659,4684.761741660433
24660,4915.912242116076
24661,5046.205435676874
24662,4545.9235671364
24663,4013.470350687146
24664,5645.231948511418
24665,5407.735177854201
24666,5736.6425089482045
24667,5245.052012702804
24668,5585.858861274392
24669,7151.544714283623
24670,7093.621330214069
24671,5041.722187509433
24672,5536.276943436392
24673,6470.002957925785
24674,3645.4047831822973
24675,7007.252351817036
24676,5527.127670886012
24677,7707.456769731883
24678,5184.665126148082
24679,4604.340950203123
24680,5602.3124975397
24681,5525.573465979925
24682,5568.970112972992
24683,5294.256566340997
24684,7277.386493526191
24685,7351.651248782473
24686,4869.970049439247
24687,4460.312525230594
24688,6291.478006166047
24689,6759.083663856708
24690,3250.87326974516
24691,4229.230894398741
24692,7345.340848552586
24693,6637.168615731978
24694,4947.590246436102
24695,6685.122293624045
24696,7483.8808745682145
24697,5534.5351290470835
24698,5714.755677738079
24699,7191.037543069452
24700,7593.295518576488
24701,4895.250376068145
24702,5894.270699844
24703,4894.507554213474
24704,7419.973143357256
24705,5881.043765388501
24706,5191.814754856437
24707,8067.188364658185
24708,6454.941839687061
24709,4065.112246077863
24710,7426.0890773623405
24711,5457.201465988165
24712,6472.667490232286
24713,4413.446609826468
24714,5972.284695691116
24715,7136.100039011943
24716,7419.413050073938
24717,6909.814910324852
24718,4764.909621665026
24719,7365.567467857974
24720,5365.714884138875
24721,4075.0531395034104
24722,5941.077713491221
24723,5277.849839961971
24724,5716.328780640463
24725,7694.036849179043
24726,7316.081804901844
24727,5396.204838661531
24728,7056.39870839145
24729,5541.778921700717
24730,4522.307384417091
24731,3446.4470168803887
24732,5768.939073366085
24733,6995.274772007157
24734,7121.328482843943
24735,7339.844238823149
24736,4943.21260596171
24737,5443.243817492942
24738,5237.037015317432
24739,4326.372148632142
24740,4864.225599967306
24741,3826.237929863657
24742,7794.9202734287
24743,4136.185053616639
24744,6665.046524237875
24745,6400.024680103437
24746,4121.518139292287
24747,2645.1842593248507
24748,4915.583592190359
24749,5803.968078615576
24750,5601.397552339743
24751,6947.2407528003205
24752,5191.567484435654
24753,4334.692476309546
24754,3076.102258771121
24755,6646.864558373082
24756,4008.0399046822836
24757,5626.806537157194
24758,6327.707058324947
24759,5837.622195777993
24760,8140.1859228284475
24761,5877.724429089642
24762,5096.797854670175
24763,6064.437651119807
24764,6950.922229313135
24765,6873.423205025477
24766,6281.013569019154
24767,6615.265171512544
24768,6932.5935564892125
24769,4309.3762132557285
24770,6518.164533752784
24771,4744.733076360527
24772,5332.111492874552
24773,5486.893458109877
24774,6915.468140187026
24775,5478.9250044433475
24776,6051.949423194055
24777,6422.67566399033
24778,6732.779660627326
24779,6768.852699764019
24780,4379.711286761886
24781,7379.461420498526
24782,5927.870407610364
24783,7012.381541282118
24784,5434.746255809758
24785,6914.72963747942
24786,4098.928304365126
24787,5712.592138546023
24788,5036.831623080268
24789,5142.125735707713
24790,6612.472592479047
24791,7536.168155551738
24792,7617.068833770969
24793,7377.105560973298
24794,5751.721864946328
24795,5040.058313658307
24796,6526.039777830319
24797,5794.34667537966
24798,6972.835353494108
24799,6472.899305121858
24800,5170.545603346093
24801,5448.975347397843
24802,6593.384365797861
24803,4675.261434038582
24804,6041.366331108395
24805,6574.7629549445455
24806,6518.8480782002525
24807,7950.559407726686
24808,6602.252044694738
24809,7665.8621201593605
24810,6776.706221391681
24811,6388.164658175854
24812,4171.652286448125
24813,5651.633217373303
24814,4190.432024275521
24815,5670.453113097098
24816,6593.493100688883
24817,5025.224915855309
24818,5849.348994487893
24819,7616.274079715003
24820,7388.51871151099
24821,4585.817044169972
24822,4754.89627581185
24823,7065.864521876888
24824,6275.312867401625
24825,5770.351363956721
24826,7236.275113860161
24827,5395.653195504582
24828,6874.9371042437815
24829,8120.1277672199285
24830,4282.591435858517
24831,7282.620581247681
24832,4107.891054436798
24833,3810.8484812419943
24834,6196.501326220982
24835,6481.167787749512
24836,5532.201004725491
24837,5636.340571312302
24838,5292.740914541183
24839,5312.019297816825
24840,5916.201439693369
24841,3718.273115550294
24842,7623.302518062799
24843,6300.018881135332
24844,4889.009281117967
24845,7289.9929880410755
24846,7554.022848597725
24847,6646.149797372488
24848,5455.462127778468
24849,6350.431383562268
24850,6778.321407887789
24851,5564.015063239815
24852,7149.110901938482
24853,5760.341170057066
24854,2888.048776802802
24855,6681.442157258312
24856,7287.451920838413
24857,4837.983629707193
24858,7277.051792695388
24859,8214.351121035035
24860,5447.404177684141
24861,4541.992695438345
24862,7585.386684039303
24863,5900.504000507482
24864,6079.632543555318
24865,5946.3770960118245
24866,4239.369819884008
24867,6708.693404705512
24868,6492.267810197452
24869,6029.129067331675
24870,6782.595486935006
24871,3544.647977697298
24872,6393.085899737443
24873,6680.680055690373
24874,5875.815470262717
24875,4584.309816046723
24876,4479.543033383624
24877,3943.314430824543
24878,6143.487602115453
24879,8000.06901027179
24880,8243.593894581129
24881,6495.905278364538
24882,5018.9467019066515
24883,5385.911839492405
24884,6642.20282074489
24885,6445.079266610658
24886,6478.707638678369
24887,6870.745221770314
24888,6756.338079341214
24889,7194.574484470478
24890,5810.902602868106
24891,3799.892819775096
24892,4800.848516442892
24893,5952.814956915366
24894,4439.616696027526
24895,4033.6808472824305
24896,4294.801215993527
24897,5454.512757905864
24898,6980.847079954107
24899,3220.7286798555992
24900,5683.697804549614
24901,7370.359089411343
24902,6653.008737599746
24903,4614.370547286297
24904,4365.228137266799
24905,6345.630520998122
24906,7493.30587827674
24907,5822.639201503346
24908,7053.445885946079
24909,5746.504226243521
24910,6473.755741245273
24911,6259.763076569262
24912,4088.1065336766296
24913,5027.015661973236
24914,5201.970236436144
24915,4598.52921331519
24916,6373.131500227316
24917,5439.895519521706
24918,5709.872816932676
24919,6257.145731708514
24920,4072.1479880156908
24921,7773.607347288235
24922,6600.762576760761
24923,7896.305016559367
24924,6254.497802222581
24925,4288.664792628543
24926,6344.67147784929
24927,6941.793286252104
24928,6921.106285259011
24929,8057.076329656386
24930,5693.314512269077
24931,7587.871243197168
24932,4429.5099992999785
24933,7155.9484372654815
24934,5838.810663326294
24935,6460.363244081779
24936,7020.414105266867
24937,7201.079123706709
24938,6665.463985225962
24939,6610.433748385826
24940,6716.959055812785
24941,6437.226851144512
24942,6904.683212172902
24943,5845.515200293878
24944,5568.758885987759
24945,4885.374437066016
24946,3865.4586381632057
24947,4623.642545336731
24948,5622.039938828971
24949,8025.089995415726
24950,7637.32097447835
24951,5907.089826287119
24952,5369.589950379584
24953,3093.7583586372803
24954,5047.45365518183
24955,7398.859994337279
24956,5157.2543369368095
24957,4434.884971231529
24958,5868.909193387968
24959,3387.869827464021
24960,5684.295335320831
24961,5778.974958778111
24962,6341.903708958933
24963,8062.85359020423
24964,7319.7624931062355
24965,5696.18403552902
24966,4144.240561934442
24967,6504.491066897729
24968,6618.836705972707
24969,5574.3174754250895
24970,6625.51633150163
24971,6924.476015616988
24972,5864.939494192672
24973,5926.47920682906
24974,7187.497049902915
24975,6566.76466223806
24976,6627.483549009551
24977,4730.354394018797
24978,5527.143371508689
24979,3633.2866552014107
24980,6329.931766619428
24981,5630.49410703852
24982,7111.176080212138
24983,4329.435355234172
24984,4727.167649225853
24985,6537.690943309441
24986,3544.9917138940605
24987,5228.3729095517265
24988,4362.738443458418
24989,6523.117593790038
24990,7412.744788368024
24991,3322.432431174924
24992,7627.215496777888
24993,5677.57703561064
24994,6038.383926170143
24995,5484.575688121559
24996,3654.067125988388
24997,6364.248457336586
24998,7009.288644623511
24999,6125.325785189892
25000,6519.989204705834
25001,4564.44858378957
25002,6321.3966737633555
25003,8200.590347525664
25004,6400.898015430455
25005,7764.828840509249
25006,4803.872027111401
25007,6631.757694496974
25008,6776.203270577534
25009,6457.471384311749
25010,3553.4724571449315
25011,5617.947910416136
25012,4982.164810906699
25013,6186.014550945278
25014,5157.4461895158365
25015,5243.015685394916
25016,6288.63299161246
25017,7048.83914885782
25018,6164.061337093944
25019,7419.139452545084
25020,4016.843747512709
25021,5615.82180710433
25022,6106.598793820442
25023,7604.71353903442
25024,5574.718799825845
25025,5465.50970515244
25026,5874.1916631226195
25027,4221.6521909073535
25028,6529.549560277122
25029,6179.362760421224
25030,5973.903635149928
25031,5266.2720730598585
25032,6136.4332152338675
25033,3837.9581911662885
25034,6575.018192012093
25035,6762.335600702161
25036,7598.992146337191
25037,6305.78249210909
25038,6332.131200526231
25039,5481.838567076396
25040,5294.874516608038
25041,7131.399326282227
25042,7327.321794640559
25043,5535.835692847533
25044,7340.5845428722605
25045,6682.351699960586
25046,5398.636119973399
25047,5805.635728536792
25048,5791.726084478454
25049,5155.331815174759
25050,6195.95974006212
25051,7560.42812591825
25052,5377.523042918802
25053,5668.269942504537
25054,2720.8319055998177
25055,7072.783705861741
25056,6166.663877076632
25057,7361.390789413973
25058,7304.7679475455925
25059,6329.920461522687
25060,6582.793396165177
25061,6991.512301192216
25062,6897.410976326436
25063,6324.322590158005
25064,7010.137805694266
25065,5121.903934184359
25066,7052.449232101761
25067,6761.559442228686
25068,7214.246791116649
25069,5938.103793150326
25070,4684.393765802675
25071,5819.5769693837
25072,5286.532048430266
25073,6995.06208546271
25074,7189.803502444051
25075,7659.762142811417
25076,6116.811370242427
25077,4553.904637263582
25078,7202.080513668174
25079,7464.494214895269
25080,4956.953333026598
25081,7469.552758506473
25082,7236.4246751038345
25083,5460.08547914968
25084,7556.980288967706
25085,4054.3647073410643
25086,5631.3828051830205
25087,5884.863632902422
25088,5090.454775645772
25089,6530.924634207336
25090,6120.895548983276
25091,4990.682851615484
25092,3880.317166225548
25093,7264.114411331936
25094,7699.205412835158
25095,6618.576896932362
25096,5709.400236550217
25097,6106.716959129092
25098,5754.624297358124
25099,5400.4242424907
25100,6801.61762327333
25101,4971.136853995071
25102,7234.1217497213465
25103,6728.2823180506375
25104,5385.33148003729
25105,5036.56537244569
25106,5360.399614058519
25107,6657.986571572466
25108,5316.569217319757
25109,4222.980037995722
25110,5269.680127632778
25111,5819.219386940979
25112,6524.9912715837045
25113,4996.814195111748
25114,6654.604278921516
25115,6513.349681874439
25116,7502.517721093216
25117,7157.493480914319
25118,7251.998256763004
25119,5865.165742174005
25120,8252.968474314597
25121,6258.444193608822
25122,4118.296945565811
25123,6877.122645069511
25124,7420.592310171087
25125,5312.908840163528
25126,4886.591635361469
25127,5873.1848222277595
25128,5215.34220590251
25129,6959.508110548423
25130,7014.969029376382
25131,6675.135818992242
25132,4785.180720020619
25133,4206.882423706848
25134,5883.881000070102
25135,6915.107887349955
25136,5508.104155331981
25137,7106.351050495937
25138,6052.068479744955
25139,5108.418039911908
25140,6527.6615465537325
25141,5633.689644926658
25142,5664.096110965799
25143,7937.270607040282
25144,5672.923413786736
25145,6388.151260665357
25146,5446.28713792395
25147,4196.123195012052
25148,7665.601765624455
25149,5949.023124582543
25150,7535.49750204461
25151,4904.700350716296
25152,7498.497317138852
