id,yield
24171,6027.522984917944
24172,6485.32509341875
24173,8280.19061109471
24174,2973.465121496789
24175,5065.258989940299
24176,7435.623634616872
24177,4558.30078303801
24178,4521.17642975279
24179,4311.312807729022
24180,7167.828754406149
24181,4499.729344054937
24182,7951.222685236933
24183,6087.976669603613
24184,4711.630693407695
24185,4259.822827494277
24186,4330.903013223259
24187,5800.327947865548
24188,5245.6368162775125
24189,7600.365225390688
24190,5843.572599499081
24191,6859.501497543761
24192,5214.861745392756
24193,4048.679897790238
24194,5960.80120523553
24195,6230.792166247165
24196,7628.559568797033
24197,6409.7479391781935
24198,6712.522839528552
24199,4974.098012607448
24200,5852.414617436704
24201,5360.258625913648
24202,5043.010033166697
24203,6346.547418567233
24204,5690.197182607755
24205,5694.647043598146
24206,4273.123975820277
24207,6696.166501966878
24208,3595.2905970640386
24209,5832.034219949892
24210,5263.4895386993
24211,5481.866946767856
24212,3902.637423136365
24213,7545.766658841824
24214,4356.870837618373
24215,5949.6478764223175
24216,7413.042880872339
24217,5305.372010808713
24218,5167.100558299596
24219,8563.50119580792
24220,4833.249701301394
24221,6920.59201707826
24222,6456.944110231488
24223,6093.06488696254
24224,4832.68884532978
24225,4714.9185358448885
24226,6302.7287514572745
24227,8639.521704334245
24228,4464.874392128391
24229,5401.299859493989
24230,5823.629218897682
24231,5011.699928840858
24232,6871.855641076354
24233,3573.868867596443
24234,4605.6510548091865
24235,5709.909092851998
24236,5676.055897713065
24237,4194.987302863719
24238,4405.74265713141
24239,5525.387162358038
24240,6721.940496525018
24241,5472.676591776455
24242,6198.422591400215
24243,7295.288861857458
24244,6435.903079709355
24245,7526.9507445435775
24246,5059.493721409615
24247,6626.183049756628
24248,3734.134161737301
24249,6710.362354324732
24250,3833.3142628477995
24251,7378.870743322968
24252,7661.047796450139
24253,7392.572737708515
24254,5790.328297578163
24255,6416.2057363894255
24256,5458.807330999336
24257,7245.987124384117
24258,6857.675122243107
24259,5215.83052255974
24260,6130.923509534212
24261,7088.519066549647
24262,6584.83498720239
24263,6481.213439650692
24264,6466.069716602445
24265,5650.547112303373
24266,5484.493141832421
24267,5752.809670649725
24268,7648.118316426837
24269,3884.065471599267
24270,5754.119049358484
24271,3671.4817457561485
24272,5538.474162340788
24273,4958.774203824639
24274,7255.010510595603
24275,7475.640662090376
24276,6279.77206554224
24277,5397.071795450582
24278,7815.34291241678
24279,3287.4824289606586
24280,7069.403474831015
24281,6767.338978181888
24282,6842.431272615286
24283,5997.365513302868
24284,4891.897567793852
24285,8255.42092679888
24286,4911.112522200911
24287,3785.927503376483
24288,6403.785172229131
24289,5748.166411916654
24290,6855.338600262483
24291,7676.820032408319
24292,5967.0930065077155
24293,6721.709172002995
24294,7966.3491490511815
24295,7332.076229023165
24296,4308.103272178449
24297,7471.374886857611
24298,5253.722490347709
24299,5005.2782425429705
24300,6771.513412044999
24301,3678.144721537793
24302,4949.992441187796
24303,5866.903144720705
24304,5370.48509397698
24305,5247.13730692012
24306,4256.511682028444
24307,6221.224008764392
24308,5030.9102005202285
24309,5695.149976487549
24310,4598.529700329511
24311,4241.220377247437
24312,7956.479348894471
24313,6355.791616482829
24314,7530.891352466425
24315,6681.267000560191
24316,6131.130796304529
24317,4407.739874344548
24318,7271.416444979916
24319,3382.361999706907
24320,7795.3659972905225
24321,6153.278049295226
24322,5566.103988331021
24323,4873.661450370853
24324,8147.753685076963
24325,6394.7787670338585
24326,5736.104800363244
24327,6700.730928151163
24328,8326.9112191071
24329,8156.705539690522
24330,5538.286093996312
24331,5533.476127609779
24332,5406.393764833633
24333,7566.392231867356
24334,7915.506882328469
24335,6192.238536076137
24336,6357.396182701517
24337,6668.6985964632995
24338,4480.42633329375
24339,6096.471537921607
24340,6269.335877775928
24341,6527.051936833558
24342,6701.919457451573
24343,5791.137191331451
24344,5615.428353032199
24345,3740.2020439680546
24346,6395.564132512701
24347,6428.586320716087
24348,6408.381652043088
24349,7959.777442987888
24350,6854.627459273788
24351,6807.363680084774
24352,6631.487449140903
24353,7608.7361407514
24354,7663.714196814031
24355,7288.3293112183
24356,4562.716538101012
24357,4174.496143192544
24358,5588.59300583536
24359,4236.087395449822
24360,4742.469583308799
24361,7190.235352757765
24362,6589.960406349626
24363,8278.476419478411
24364,7190.734148102902
24365,8292.573172489403
24366,7486.133176404973
24367,5394.717916025695
24368,6377.27078562852
24369,4002.4284261097064
24370,7605.868650696124
24371,5875.16783017397
24372,4039.1410363377513
24373,5607.511098075527
24374,8208.10910421818
24375,2995.128363069196
24376,6324.150994487902
24377,5332.528654221824
24378,6645.281400367006
24379,4430.513456270218
24380,6144.322105331866
24381,6033.844561723401
24382,6926.180064255076
24383,7976.4088990918935
24384,5855.319531668241
24385,7368.63888310541
24386,8391.808275980644
24387,6798.834134070233
24388,4083.2642894417195
24389,7860.247142571432
24390,5412.243031872291
24391,6131.2946374203175
24392,5312.85582799797
24393,5016.320502586322
24394,7506.30549452832
24395,6158.904326267202
24396,8236.738961561434
24397,5484.829263417225
24398,4057.8104837192604
24399,6069.150872370708
24400,5171.772098919604
24401,5611.927309099112
24402,5873.895940840713
24403,5122.016545741093
24404,5417.063816142714
24405,5340.613484077621
24406,3598.245179285288
24407,5603.503834124114
24408,5640.803333122579
24409,6014.450762157083
24410,6172.329968472786
24411,5966.58430550519
24412,7605.758644238933
24413,5103.2308793436805
24414,7853.729371868394
24415,6633.1017289147785
24416,4349.323454528614
24417,7355.99316323434
24418,5668.976611792295
24419,3854.2214288115765
24420,5014.922319377716
24421,4767.289684201296
24422,8100.266991095712
24423,4250.267440752069
24424,7017.852644767572
24425,4322.282265344171
24426,5870.641637712348
24427,5100.142477198619
24428,3840.527050024043
24429,6988.436803656566
24430,4443.807846607744
24431,6903.284096990975
24432,8141.382932763056
24433,6180.002435883704
24434,4854.807512351506
24435,6928.332472600518
24436,5354.759005240509
24437,5494.679576673119
24438,6572.989391229154
24439,3815.587543837516
24440,4671.1359386320055
24441,5885.709501105809
24442,5622.071706775887
24443,3689.348369091402
24444,5728.118882101402
24445,7755.5152303949235
24446,6734.614821064768
24447,5844.592718787444
24448,5642.167626504686
24449,7766.863032783704
24450,5277.616536962077
24451,6747.039947082968
24452,4264.078082389491
24453,5710.128205383651
24454,3494.0749504876194
24455,6027.2349644356855
24456,6701.619406412621
24457,6397.883695710121
24458,4213.348718321511
24459,6383.399040006143
24460,4251.792036764108
24461,4187.156121562539
24462,3079.461804477545
24463,8202.843416396741
24464,5236.668764117127
24465,3198.4372399193244
24466,5940.799915393854
24467,5565.069560939911
24468,6579.579045892273
24469,7570.287523905814
24470,7167.143594635374
24471,4499.561057266954
24472,7523.170870836135
24473,5980.329279795136
24474,6111.51510088261
24475,7339.048032399454
24476,6126.689989246022
24477,7670.84647040094
24478,6131.016541144911
24479,6927.04317229357
24480,5165.650485519076
24481,6092.596309790056
24482,3459.4789079059165
24483,7906.141841408848
24484,5228.9183810248105
24485,5230.213675979312
24486,6270.094288843311
24487,7580.297603462934
24488,3605.434549943933
24489,7345.914170983757
24490,3115.9713381205265
24491,5775.281416124805
24492,6543.751022345823
24493,6958.44889229043
24494,6410.735841303081
24495,6573.3971405472885
24496,6816.285321227966
24497,5217.15357823814
24498,7891.21317177532
24499,8167.5230978229065
24500,5471.862951524088
24501,7200.8512839880605
24502,7552.152622241852
24503,5407.969138245658
24504,6000.83334348635
24505,6441.244635307352
24506,6979.6955104285225
24507,6531.026237825446
24508,7145.2285216805885
24509,4225.414748067975
24510,3226.835449625351
24511,5235.234506170628
24512,5097.5748926831675
24513,5342.739924770634
24514,5249.806848911447
24515,3314.712827210831
24516,7090.2512779613335
24517,4080.552991488061
24518,6192.8832150586695
24519,4733.756985968179
24520,5891.043324254054
24521,4694.081897679206
24522,6592.142720834601
24523,6964.440133693639
24524,6369.113625811853
24525,7649.130548799117
24526,5325.460940154277
24527,5660.7099231286
24528,6188.013160701337
24529,5332.551269736319
24530,7354.75263585985
24531,7358.295512920599
24532,6577.79450940273
24533,7464.599686112578
24534,6429.940430549113
24535,7333.105561802511
24536,6951.5439413191425
24537,5413.766443983221
24538,5185.860355066061
24539,6659.484587366358
24540,7325.325108132085
24541,6800.438955972819
24542,4453.777656303505
24543,7443.307946888902
24544,4168.738478175735
24545,6189.999267676015
24546,5907.628809135873
24547,5402.861036685796
24548,6556.04701898191
24549,7587.00732562563
24550,5865.406618654656
24551,7896.557071509019
24552,7541.023139403636
24553,6594.465163111428
24554,4500.811478188394
24555,5579.869240694303
24556,5299.673896110158
24557,4094.1859444107117
24558,5911.854821018645
24559,5789.301236021851
24560,5858.030808205547
24561,4999.193956994248
24562,6985.527893070308
24563,5853.441633338467
24564,7281.884033280705
24565,1971.4877127518525
24566,6981.097303616044
24567,8404.515957484684
24568,7237.190022087525
24569,3439.9117492837145
24570,5479.746841678479
24571,7118.142841376832
24572,7531.583361494776
24573,5959.73710896826
24574,8026.96878741643
24575,6196.521802175281
24576,3998.8689257613087
24577,7061.39138338977
24578,4646.994780977067
24579,6594.207302092991
24580,5650.590848010543
24581,7348.231747868251
24582,7524.96557306031
24583,6029.9583282520725
24584,5563.99653476223
24585,8142.63188342192
24586,4918.577000332101
24587,6055.709710557419
24588,5202.900229781189
24589,6513.477580385503
24590,6937.489008492679
24591,7353.096315136677
24592,6259.355089291123
24593,5601.201443959779
24594,6484.764628177067
24595,6287.983288406895
24596,5562.65288418169
24597,4995.678921565192
24598,6605.5667801027785
24599,6609.370352509884
24600,3567.2235533429703
24601,5726.382036698032
24602,4395.047665572941
24603,4828.006661241003
24604,5367.58184436971
24605,5472.38756836758
24606,7722.086832236033
24607,6593.433737410239
24608,3706.5776506197076
24609,6727.873478589234
24610,4196.273857298771
24611,5274.689666912653
24612,4774.784564136835
24613,6086.573649842023
24614,6413.3596293782975
24615,5736.501263953626
24616,4992.649045529029
24617,6707.745028976544
24618,8140.687597159118
24619,4749.093240802344
24620,4423.863032577884
24621,7080.925133651908
24622,6648.480086691972
24623,5063.045852462921
24624,3383.9243034253955
24625,4924.766111302128
24626,6588.067349518494
24627,6640.09992690893
24628,6247.569245399282
24629,3903.5417906023376
24630,6178.238315783092
24631,6858.783827030204
24632,3292.997613196678
24633,6777.265346127824
24634,6641.840919762612
24635,4146.828766446122
24636,4474.273991981992
24637,6443.907781375634
24638,7343.2671565719975
24639,6331.685097150135
24640,7183.529034039357
24641,6658.771731594808
24642,7305.333604603493
24643,6954.25653430636
24644,4065.4421786559224
24645,5919.405409082816
24646,5340.082336609967
24647,7772.142164402566
24648,6683.484468768182
24649,7320.161739999112
24650,4902.092417939664
24651,7840.325468076103
24652,6417.324346720037
24653,5570.938296573364
24654,7054.8519602011165
24655,6596.160152041395
24656,7401.10509652265
24657,5396.394231255323
24658,7954.499813738775
24659,4825.878315606956
24660,4875.484031572281
24661,5240.303338676182
24662,4279.076170558454
24663,4000.49066726836
24664,5617.6343238729405
24665,5376.301416990875
24666,5721.072049304898
24667,5280.988276248149
24668,5508.004889959373
24669,7386.17693613552
24670,7024.612829985105
24671,5003.463167755757
24672,5531.903505719076
24673,6719.185042508567
24674,3656.0423292150526
24675,7195.895782439044
24676,5546.87802407997
24677,7878.918143301609
24678,5126.455678956059
24679,4699.481340558741
24680,5597.31366852406
24681,5395.169308117894
24682,5640.143409962697
24683,5159.3211708639255
24684,7488.187389752333
24685,7404.121150078956
24686,4951.767117962499
24687,4311.072227493989
24688,6287.558149485358
24689,6530.67110570897
24690,3142.8861714143977
24691,4321.179551992647
24692,7373.694530528119
24693,6935.478057193958
24694,5082.628552870128
24695,6724.214134689565
24696,7348.423450010655
24697,5538.648017679909
24698,5304.702885120415
24699,7407.291266492599
24700,7569.0548441051305
24701,4810.369701565716
24702,5836.278150008849
24703,4880.944361685562
24704,7522.308871997451
24705,5789.342554097615
24706,5210.637531433694
24707,8126.960576112604
24708,6233.369064312599
24709,4141.514331428963
24710,7251.195630265031
24711,5211.599651789046
24712,6840.088564884886
24713,4480.665864652897
24714,5852.283100815976
24715,6938.5313950076725
24716,7621.066787799991
24717,6753.624461766291
24718,4730.684427779666
24719,7452.470118092811
24720,5211.011557324031
24721,4108.44060591394
24722,5680.458347219618
24723,5166.797570896673
24724,5635.809740255365
24725,7790.11612446644
24726,7316.775788684219
24727,5380.754438992548
24728,7087.216263064613
24729,5438.2210510915065
24730,4589.183690279931
24731,3459.593563398561
24732,5687.697450376754
24733,6707.580044837141
24734,7283.425668677717
24735,7293.038304233856
24736,4793.244860797171
24737,5306.752858345147
24738,5183.606723274021
24739,4397.7470066231535
24740,4753.358703744563
24741,3947.1272214950573
24742,7846.797374585516
24743,4353.541241441847
24744,6487.174759797885
24745,6374.050989070947
24746,3992.1627616149326
24747,2324.518385343766
24748,5140.23001406275
24749,5804.904382456265
24750,5600.305651696908
24751,7012.083724285115
24752,5045.726310474429
24753,4562.459729738532
24754,3182.234397814101
24755,6670.495164486198
24756,3936.0001667183756
24757,5518.165813556261
24758,6125.908770332955
24759,5857.441193204512
24760,8027.848243713161
24761,5786.3049326890705
24762,5141.161100387398
24763,5853.844821090124
24764,7167.364592702888
24765,6791.265045061733
24766,5877.951102297589
24767,6892.375886570265
24768,6915.011153097126
24769,4648.124614932205
24770,6470.213844924372
24771,4428.707175005541
24772,5260.914922541899
24773,5347.977172155244
24774,6882.275818314188
24775,5418.187506291467
24776,6091.814951802619
24777,6387.706090615075
24778,6936.286955710177
24779,6730.307944111641
24780,4476.24464082397
24781,7441.518688144773
24782,5945.572433341904
24783,7185.004786325424
24784,5435.609290743798
24785,6847.748870696976
24786,4284.042204199557
